user_id,item_id
3536,1545 1246 1884 2345 1086 802 3035 312 1868 3311
3537,49 3355 3483 2002 3271 3574 3055 2608 2209 340
3538,119 2768 3534 376 3051 944 621 2190 3689 696
3539,1371 234 2643 1315 382 1827 3157 650 1781 221
3540,447 3663 3562 2947 2893 7 2169 2714 2042 3377
3541,668 3602 2916 2971 434 3481 1845 650 780 566
3542,3153 3272 3013 3613 1543 1223 707 409 3562 2031
3543,3157 2643 728 1315 3701 1371 221 2484 1781 650
3544,1644 1233 2718 3331 1336 817 1959 2059 233 754
3545,208 3441 138 2847 785 1960 463 109 1568 2366
3546,3345 485 2143 743 3405 457 3411 1127 3667 2059
3547,1245 1332 855 1377 2916 700 457 2143 3161 980
3548,3533 256 3638 3478 826 1451 537 1614 1609 1544
3549,1353 3119 3415 658 176 3255 1800 1787 3421 1688
3550,2947 2169 138 3441 1928 2617 2515 3537 2236 2314
3551,2931 1186 2817 3418 2676 1362 3022 553 2165 1481
3552,3166 2492 990 654 232 2345 1630 3427 570 1537
3553,3406 2345 79 232 1246 3600 452 570 1630 1686
3554,728 2858 578 2920 1736 438 2902 527 1278 2484
3555,1315 2774 221 234 3157 1827 382 2354 1781 2916
3556,1341 3116 3448 361 1376 1807 12 37 2054 922
3557,3022 1039 169 1211 463 584 2210 2630 2732 1956
3558,2915 3669 41 719 2465 1218 19 881 1758 2379
3559,253 1240 3227 2636 3696 512 204 3000 3557 2256
3560,3600 2363 3035 810 3406 2185 802 1337 3656 312
3561,3367 2620 2128 1746 2397 457 3350 3339 657 2048
3562,3367 3350 677 2128 2006 2076 1858 462 1227 3067
3563,1892 583 1127 2239 1471 2780 380 915 1814 2059
3564,527 1456 3205 2858 1371 1669 2920 438 3111 528
3565,188 3402 3474 2291 168 933 2636 1948 1814 3086
3566,312 802 1086 1272 488 3600 107 1246 79 1884
3567,1300 569 1216 3000 3382 853 2541 2387 3066 1638
3568,799 2757 2980 398 1491 584 640 3238 1131 1445
3569,2757 2980 1546 1078 1640 2468 944 543 2250 2331
3570,3157 1371 794 2572 1827 1475 2920 221 3205 3111
3571,3600 3406 382 232 3656 1337 778 3276 3253 1086
3572,2384 3424 772 1487 28 2798 279 654 241 1279
3573,817 2718 642 89 340 67 1336 168 2437 1149
3574,3409 2387 1316 487 2564 1858 2515 124 472 1928
3575,2492 1630 232 1644 3101 1512 570 1348 1586 1404
3576,2281 1371 3677 2774 183 452 809 3116 152 883
3577,382 1560 1371 2774 234 2311 2643 527 1827 2916
3578,1205 2466 587 132 2830 3638 153 2224 225 1614
3579,3355 3483 1603 49 3574 3055 3442 450 2209 506
3580,2103 3271 2690 450 2151 2002 1153 1332 2608 8
3581,1328 3213 2959 3113 3282 1690 2768 2458 2662 474
3582,239 2739 24 493 3544 400 2666 2332 1446 3589
3583,2060 2946 2850 2456 671 806 1188 121 2033 2198
3584,743 1885 1939 411 3002 2542 1160 394 566 418
3585,1603 1839 24 3371 609 3335 509 1644 2218 1830
3586,1279 2165 184 3418 2817 2070 1205 1177 2466 2931
3587,2128 214 3529 1177 772 2931 1568 428 279 136
3588,1924 3436 1353 2654 462 423 513 1993 3023 1453
3589,2215 2024 1227 1193 2308 2140 1023 2306 1832 166
3590,3454 3271 1153 1514 2002 2151 2529 49 2202 38
3591,2265 707 3613 124 3272 3537 3013 2528 409 883
3592,601 2492 807 2127 853 1197 569 3110 3428 1593
3593,1859 922 1376 1057 1102 3131 3646 2673 3638 2402
3594,527 2643 1456 429 3479 188 3111 2674 438 1404
3595,1545 3409 2653 2617 2281 2338 174 650 1831 2564
3596,1150 2452 3671 1132 783 677 3403 1995 2306 2272
3597,3472 3441 793 1809 785 1304 944 2980 650 2757
3598,239 400 1111 3589 2739 525 1994 1054 723 2414
3599,1811 2664 2646 1057 2281 3692 1808 2502 3418 2636
3600,1809 650 2222 2716 2484 1096 1191 1175 1287 3472
3601,2175 1490 1809 2129 815 3046 1099 650 3005 293
3602,3000 2980 1848 2541 1376 1375 3656 3335 584 1858
3603,1545 2653 802 1868 3311 2814 2185 312 1086 1272
3604,3564 2708 723 2101 1183 1534 2610 1604 1480 306
3605,2466 3638 1614 1205 2828 2830 3418 3131 2165 3516
3606,1073 2458 2272 1150 1477 3325 3671 2004 2959 1798
3607,2128 553 3248 1362 2988 740 768 293 214 3046
3608,2798 772 1403 1146 2493 147 6 1487 1859 2165
3609,1315 2916 1781 1371 2774 2311 2643 221 2354 2572
3610,3311 3656 802 312 1337 1086 488 174 1272 107
3611,124 1950 1453 2512 3350 1590 3153 2528 3013 2148
3612,12 1658 2261 1428 1083 1782 1040 1816 309 1178
3613,3537 707 880 2580 3476 2265 1706 333 2973 2169
3614,966 1309 1723 3700 1240 1690 539 372 1233 1808
3615,1092 884 1836 2819 2082 206 3182 353 700 888
3616,2653 3311 802 1517 3656 3371 107 2814 3030 1686
3617,3022 472 3013 640 3409 1583 36 2297 1223 3529
3618,1272 2185 802 1337 1545 2814 702 2653 3187 3030
3619,1102 12 2800 3646 1658 2833 1968 2933 1747 1083
3620,2636 1808 3677 278 2673 2774 1341 622 3583 922
3621,169 2067 2626 3049 2342 2210 3473 543 3053 2630
3622,3510 1824 2707 911 2180 1068 3544 465 1166 1027
3623,2528 401 3013 132 494 152 22 809 2365 3613
3624,791 335 1068 1735 2666 248 239 2707 297 3544
3625,382 1668 1456 1422 1887 2110 2574 1470 2432 3253
3626,1491 398 3286 1278 283 576 515 2416 1427 1587
3627,2370 467 482 472 3256 2068 120 2376 1470 2139
3628,382 1371 650 234 3157 2774 2311 1781 1827 2916
3629,206 2369 3182 2899 1252 1174 2012 643 185 130
3630,2202 356 2734 1009 1704 679 2644 3545 3196 1994
3631,1982 740 1168 768 913 1169 3280 1481 3248 3693
3632,1332 723 2755 2610 1919 2850 1994 2414 400 3214
3633,3418 2817 136 2389 2931 1481 1177 2967 3248 3151
3634,584 2297 463 2980 2664 1376 3656 452 2646 2732
3635,452 1086 3656 1337 232 2297 36 3600 79 1545
3636,2128 428 2389 1830 2273 2620 2606 1916 279 1168
3637,2664 1747 1848 1375 790 2732 472 2646 452 1057
3638,1071 3483 1603 534 2208 430 2379 3157 1314 3345
3639,204 2636 1070 1652 877 3338 663 784 2284 2528
3640,3656 2345 1246 2561 3600 560 1545 1822 1086 1884
3641,2210 3022 1039 1583 2603 2366 3694 971 2745 1211
3642,1315 1811 3116 809 2281 883 472 1840 1057 2636
3643,1615 2528 1315 3116 2636 1840 863 809 1240 3350
3644,3448 1807 863 1341 2086 3390 2774 3402 2509 2636
3645,1668 1887 989 3600 1633 2370 1470 3677 2110 3119
3646,2107 1156 2306 3034 3086 783 3507 2769 1353 3353
3647,1376 2980 2664 1375 584 3000 3656 1848 463 1937
3648,152 3692 1614 236 2828 318 2281 3638 796 1811
3649,398 283 584 331 1617 774 1491 1248 1640 16
3650,2402 2933 2342 2382 2370 3600 1668 120 1633 1470
3651,400 239 723 1994 2332 2414 838 24 2610 3564
3652,2281 1811 809 1614 3638 2774 2466 3583 401 2365
3653,802 1868 1545 2653 1573 1086 1272 488 2363 3656
3654,1808 1240 1001 2956 2732 1711 3227 253 2636 2335
3655,3035 1545 3539 802 2185 2814 2561 2865 762 1367
3656,2365 2774 3583 2528 1371 3409 472 2564 3198 3529
3657,1512 252 3702 3099 917 1853 1789 2961 2153 966
3658,3133 2256 1470 3677 3119 3256 2132 2933 2370 1984
3659,944 2757 2250 1746 1030 109 785 2626 2980 138
3660,944 2328 2250 2768 2626 2331 119 109 3534 1937
3661,2874 646 1711 99 3705 2956 2857 1471 220 2239
3662,2774 3677 1341 2528 1848 2281 863 3402 1840 622
3663,2231 3483 764 2151 1461 3271 450 776 2454 2305
3664,10 375 2116 750 2293 3062 2230 618 2091 523
3665,3583 3638 1315 236 809 2466 3533 2054 2402 2509
3666,1956 2338 584 2980 2297 2653 1868 1096 331 1545
3667,2363 2185 3035 174 3600 1086 2814 1573 312 762
3668,2768 2250 1546 3534 3053 2980 2757 3333 99 2857
3669,1545 1868 2814 1573 2653 3311 1337 452 3035 2185
3670,1699 2840 2908 1096 569 1473 3066 3382 2127 1027
3671,1545 2363 174 2653 3035 2185 2814 2561 488 1573
3672,3035 2814 3539 702 270 2865 560 3404 456 2227
3673,618 2230 523 779 375 93 3653 2248 620 2091
3674,1086 1545 2814 2354 1956 650 1573 2185 570 1337
3675,2363 1545 3035 810 174 702 762 3539 3030 1086
3676,2127 601 3066 1913 1197 853 3068 2840 1166 1516
3677,3656 1086 3600 1545 3035 79 802 1337 232 810
3678,802 527 3600 2363 2110 1456 1337 1818 3365 1762
3679,3406 1246 79 452 2561 560 1700 1545 1822 1884
3680,1086 2814 3035 2185 702 1868 2561 810 2653 762
3681,234 2916 1371 2572 2428 438 2484 2281 778 1427
3682,668 1842 2138 708 434 3499 1479 3007 1845 3009
3683,3472 2175 1809 1490 3046 1746 785 2129 793 1099
3684,485 3411 566 2143 743 1939 411 2542 128 1043
3685,3692 3059 2732 1057 3418 2470 3142 1376 3131 1315
3686,1453 2282 69 2088 3023 1688 1353 289 2947 2512
3687,913 553 3248 2900 2337 3245 2990 1169 1414 1392
3688,423 3518 1993 3047 666 1995 2422 2563 1150 2004
3689,1315 1371 1560 221 2643 1827 3157 1811 2354 1762
3690,2202 356 1087 2499 2734 2412 1704 2644 1174 1009
3691,124 2076 3350 1453 94 138 2512 3023 2387 463
3692,3182 163 1188 624 2217 1327 185 2869 1528 697
3693,2483 1512 252 2389 3277 2858 367 2884 3581 2583
3694,1691 3101 1459 1822 2023 1686 1348 2492 2670 3276
3695,214 2967 3400 2877 3333 1271 3418 1169 148 82
3696,2146 1709 41 1250 3569 881 298 2289 1101 19
3697,1593 253 1808 870 1645 1293 936 1069 1324 153
3698,135 772 169 2070 3151 2154 3367 3423 184 147
3699,2215 1193 1227 2024 361 2140 1023 1341 166 1678
3700,375 523 10 2230 620 3062 2116 3409 2676 1279
3701,2424 3157 438 578 1736 2643 887 1278 1315 1669
3702,3116 3448 863 1341 1807 2774 3402 37 1811 809
3703,132 1279 3692 1205 3418 3269 3423 236 3131 1614
3704,1404 1691 7 382 1459 526 560 986 2561 3253
3705,1811 1341 2636 3116 863 1775 2054 1808 1615 2956
3706,3023 1924 451 1353 513 289 2076 3367 423 1688
3707,2073 1590 2282 529 3350 2580 3247 2107 124 2088
3708,2931 214 1481 2676 1568 3248 553 1177 2389 1406
3709,163 1188 3182 2198 806 899 2033 17 1174 2946
3710,1223 1543 1316 1315 3013 3529 3409 246 1887 120
3711,2603 2210 2757 476 512 2630 1039 2564 2745 3694
3712,232 2345 3406 3656 1246 1630 3600 1459 452 1337
3713,2755 2545 1886 1824 3293 1582 1385 2970 362 827
3714,1758 1655 2379 534 1193 2465 3297 2700 166 923
3715,1086 1337 2653 1868 1545 3311 488 3529 2814 1573
3716,1545 1687 1337 810 2561 3539 1573 762 702 2205
3717,1377 672 1191 2925 1052 1329 2186 3027 76 1175
3718,1086 1545 802 174 2185 1337 1868 3035 1573 1686
3719,234 382 2643 1371 1315 650 2774 2311 1781 221
3720,106 3476 3432 1828 382 1560 1781 3537 779 93
3721,3564 302 838 400 633 3624 1215 2332 1290 239
3722,481 3427 2195 990 189 3426 2494 3166 1179 1295
3723,1179 17 2946 2010 1733 3588 3166 2060 994 3223
3724,799 2067 2314 2510 774 1849 1855 3082 3332 3286
3725,740 768 913 3280 1168 1481 2900 1177 3248 3693
3726,3696 2636 1240 2335 2587 1070 1645 663 59 1536
3727,452 3418 2402 132 1614 1859 2673 472 3638 236
3728,2858 527 728 578 1669 3205 3479 438 2920 1371
3729,382 986 1404 3253 3276 2236 2306 1456 88 3431
3730,213 700 2082 1043 1462 2690 1773 3300 1836 3185
3731,1773 628 2158 3658 2979 680 2125 2958 2761 2041
3732,539 1711 1814 1001 1471 2917 372 583 278 1723
3733,2916 1427 234 1781 3152 2311 2340 2428 1422 382
3734,476 106 2757 1746 2617 785 3441 1012 640 2169
3735,246 2297 1030 2402 2342 790 3051 36 361 188
3736,1100 2819 3469 2999 884 2780 2059 542 1892 2887
3737,3048 2210 2331 2757 3053 2630 1913 1375 640 1640
3738,796 132 829 1331 2116 559 1316 3289 2230 1360
3739,234 1315 382 2916 2643 650 3157 1827 221 1781
3740,1057 132 3418 1205 1859 3151 2646 2054 2732 2466
3741,3059 2732 1057 2054 790 1859 3656 1379 452 12
3742,1689 190 692 1571 3377 2988 960 950 3640 3016
3743,1011 1403 2953 1657 6 225 279 761 2290 3216
3744,99 1127 212 2874 2237 324 2999 646 1814 339
3745,1375 2626 2659 2633 774 2630 584 2602 799 2280
3746,3350 2006 1830 428 2297 771 2606 1916 2620 2862
3747,1193 2024 1184 3438 3325 2700 2652 872 2215 1023
3748,2774 1371 234 221 3157 2354 2643 382 1827 2916
3749,3694 3066 2534 1913 1960 1211 169 3141 6 3668
3750,1545 1884 2467 1251 1813 1691 2865 702 2586 3311
3751,476 2745 2210 3441 2630 214 1548 2187 3529 793
3752,1332 3271 2529 1245 1153 1058 450 1680 2151 776
3753,79 3406 3656 1246 452 3101 1691 3600 1700 2561
3754,1184 3438 3669 1655 2460 2379 534 1996 1671 947
3755,1018 3333 16 2250 728 2768 902 3031 1271 119
3756,1353 3276 783 1132 2769 1605 1995 1688 1924 666
3757,463 476 2847 138 1746 785 2757 3441 1831 293
3758,2082 353 3658 680 1527 2158 3071 2125 1067 700
3759,411 1160 2618 1043 1171 3087 672 659 697 755
3760,3483 1709 1603 2418 1118 1314 1958 315 485 1457
3761,2600 2689 2654 3640 580 1732 408 2884 423 1970
3762,382 650 2774 2916 778 1781 1371 2354 3157 2643
3763,2911 3420 269 3514 254 148 2136 1414 3495 1392
3764,452 79 232 2345 1246 1884 1848 2519 2664 2670
3765,253 184 2070 3227 3000 29 3659 2961 1645 974
3766,3000 2587 2335 2119 663 59 3338 3340 1070 3366
3767,3418 3131 2828 1859 132 3638 1614 401 2470 494
3768,1827 2774 3157 2916 650 1781 438 2354 1278 3431
3769,1086 1573 1545 802 174 2814 3035 702 488 2185
3770,467 2402 482 3677 1887 3256 472 2376 188 2622
3771,2653 1086 1868 2814 2185 488 3035 3187 2363 702
3772,2067 3473 3022 3082 2603 1855 2210 169 2630 618
3773,1279 2557 184 772 796 2165 2534 132 3424 2798
3774,2774 3390 3562 1615 1814 1341 3402 1033 2636 2528
3775,2980 1375 2387 1848 1858 1216 402 3656 3000 640
3776,234 1315 1371 382 3157 2643 2774 1781 2916 2311
3777,293 3046 2338 3327 3005 3472 3036 3660 1127 1809
3778,2158 668 2082 128 700 1845 3266 3602 2275 1527
3779,2363 2561 3035 2814 3406 452 1822 79 560 762
3780,1315 989 382 1887 2110 3431 3365 120 1475 2774
3781,3685 899 2198 52 743 1708 163 1939 1861 35
3782,944 119 2768 2328 3333 3031 109 902 2626 1271
3783,1376 1102 1379 3646 3656 1747 2732 2800 1083 2673
3784,3406 1246 560 2561 1822 1884 1700 3101 2670 570
3785,3298 2636 2119 2587 1536 2335 1070 1725 3338 663
3786,1892 646 2874 3532 2059 2176 339 1289 1814 1127
3787,481 189 3031 165 2195 2959 902 3051 3426 3673
3788,1490 3472 1809 2129 1746 293 3046 2484 535 1752
3789,989 2110 1337 1633 1887 312 2256 1456 3365 3677
3790,3023 3402 451 94 2076 69 1178 1960 3350 2947
3791,793 2617 605 3441 2908 1792 2960 176 2129 293
3792,106 2090 984 605 2801 2908 3476 3657 382 3465
3793,1271 109 3426 2190 3248 2250 214 3400 2967 2494
3794,1699 3293 2269 1493 2068 619 1516 2908 1473 1027
3795,1585 3417 2107 986 2973 2568 1706 3075 995 1444
3796,3035 1086 174 1573 3539 2561 762 702 810 488
3797,481 2959 990 2195 2674 3427 189 3031 3511 2932
3798,225 1657 3665 761 1340 1930 2534 971 3132 458
3799,1353 2107 2 1156 1688 2769 3164 3255 783 2088
3800,3013 1316 3409 1543 796 2798 741 3151 2258 3613
3801,2354 2082 2145 353 96 680 1044 3071 3658 1773
3802,2931 2676 3418 1186 2817 2510 1279 93 779 523
3803,1341 1227 3116 361 188 3448 2636 1033 3474 2306
3804,779 573 3159 93 523 601 2230 569 2248 2470
3805,2082 213 353 1527 700 884 1836 2819 1462 680
3806,1615 3067 3438 3367 3157 3116 166 1840 1193 1758
3807,2768 99 212 16 1018 283 1956 621 119 3036
3808,3660 3005 2222 76 1096 2186 1175 3472 1939 2484
3809,452 382 1456 3253 2574 487 1691 3035 1404 810
3810,2895 426 2384 236 1331 559 2789 3478 3289 796
3811,2153 1512 3700 966 2961 1233 3171 917 3340 3366
3812,2617 3562 829 1689 1548 2277 3396 3537 3390 3377
3813,3153 1316 1223 36 796 3013 1279 3269 1505 3409
3814,1960 2366 1030 1211 2210 971 2250 2331 3317 2328
3815,2165 3557 1504 1069 29 1645 2404 782 3633 184
3816,112 2151 3271 1557 2454 3700 1153 1449 1059 84
3817,406 2466 809 652 256 3116 613 1615 184 253
3818,2869 806 1528 2060 1327 624 185 163 3182 994
3819,1251 1790 560 1822 3406 3274 2467 2476 1424 389
3820,2169 3562 333 3272 3390 3441 94 691 2564 2960
3821,1083 1102 1178 2800 2833 790 3059 2261 1376 1428
3822,411 2329 743 296 697 1043 2542 2217 1529 1885
3823,1376 3059 1057 3142 2256 3646 2646 1658 1859 2956
3824,2564 1543 1223 3013 779 1316 618 2862 36 1354
3825,2528 1316 1811 69 3153 2054 883 3013 1223 2265
3826,2103 3194 3002 1893 2529 481 213 593 2202 3454
3827,151 2323 1275 3223 3004 1322 1957 52 170 231
3828,569 807 2127 2470 573 1197 3382 3159 853 3110
3829,1341 3390 1227 1033 863 3474 3402 1814 361 933
3830,1855 3332 2633 2314 543 1375 3082 1913 1078 2928
3831,16 1248 2050 283 1617 3191 1081 2480 3358 3435
3832,2755 1582 1534 3434 1656 1919 1054 2781 3687 1886
3833,2387 2568 3075 1706 1924 2282 880 513 3436 2073
3834,1603 24 239 402 2666 636 1446 525 1272 400
3835,1341 1811 508 2774 3474 3116 2636 188 561 1033
3836,2603 2745 3694 2210 1583 237 971 82 2366 3418
3837,2774 3701 650 1278 3157 1827 2311 174 778 438
3838,1371 1315 1827 234 2774 221 2572 650 382 2311
3839,3182 3454 2202 1514 163 1174 1188 1109 206 185
3840,2387 1868 3367 3600 452 3276 107 1884 3529 406
3841,3157 1315 438 1371 234 1827 2572 650 1278 221
3842,3035 1086 1545 1687 3600 762 855 778 1245 527
3843,232 79 3406 452 3600 1246 810 2561 702 1545
3844,2331 2757 119 109 1640 3053 944 3048 1913 2659
3845,188 3656 1887 3390 1456 1371 2370 3562 863 452
3846,3656 1086 1545 802 3600 1337 3035 1884 232 2363
3847,674 2366 3141 169 1960 3668 1592 6 2534 1102
3848,515 1715 301 165 3021 3511 814 2295 717 1429
3849,966 1512 2961 1645 29 917 2556 1069 3171 3609
3850,2006 2474 216 2073 529 3350 462 3482 1916 1353
3851,2060 3182 994 2198 1174 1741 806 1188 2455 3685
3852,3375 17 555 2062 2060 2202 2850 1514 994 2492
3853,3110 2127 3159 1197 853 237 1190 3066 2292 1736
3854,1044 2485 353 2145 2218 3358 96 1127 890 1920
3855,239 24 1446 400 2332 525 3589 1111 3544 838
3856,239 400 1446 2332 3589 1054 1111 838 1994 723
3857,543 2630 2501 1913 1078 2626 1831 2280 2342 119
3858,1545 3600 1086 312 2185 2363 452 1868 2653 1272
3859,1001 1711 2470 3382 169 2256 2732 2673 2745 2603
3860,573 3409 779 523 375 93 1560 3424 3653 2248
3861,1490 3046 2129 650 1191 3472 3441 1365 2716 972
3862,1545 1868 802 1337 3311 3656 1086 1272 174 488
3863,1316 3409 1223 3013 1315 2862 3153 2281 2564 382
3864,234 650 1781 2916 2643 1827 2774 221 1475 2572
3865,174 1337 1868 2185 1086 2363 1545 1573 528 107
3866,3438 1678 2308 3327 3597 1227 2024 1184 872 1023
3867,1315 2774 1456 2281 3479 3205 2643 2682 2402 429
3868,3537 447 1176 3396 2169 3272 3562 333 1828 2617
3869,1858 3656 463 584 333 2980 640 1376 160 1848
3870,3269 1186 3423 3151 1279 2862 2534 36 796 3424
3871,3000 1375 2980 1216 3371 3656 493 2653 1848 3670
3872,1337 1271 3031 902 944 1030 802 3333 214 208
3873,1859 1177 494 1946 153 3131 1912 3418 829 692
3874,3510 1690 1166 853 2472 1197 3544 601 2180 791
3875,2606 428 293 771 1615 476 1916 463 1746 3529
3876,3537 3424 654 2293 1828 190 28 618 1331 241
3877,1205 1487 2609 1544 3151 241 1970 3683 2080 1859
3878,1688 289 1402 3255 3164 1800 658 2 2399 783
3879,1811 2774 1315 2528 1371 2054 809 2636 3638 3692
3880,1092 700 2217 884 296 2082 888 2420 1043 2819
3881,601 2470 2127 3382 569 1197 3110 779 853 2974
3882,1936 3371 1044 1839 239 402 24 1297 2666 3544
3883,1790 3412 648 2023 1630 3613 1691 2255 1813 3406
3884,1545 488 2814 3030 3187 107 1573 702 810 2363
3885,3116 1341 361 1615 3448 3402 3535 2306 1304 561
3886,361 1227 2308 598 2140 402 2024 1556 527 1033
3887,2202 1704 2412 3545 679 338 2151 3196 1174 433
3888,3227 2587 2119 663 1070 59 1240 1069 1645 1536
3889,397 1076 2050 1498 3191 1825 2481 2521 2985 1423
3890,984 605 1429 2090 2271 2908 3657 1770 176 106
3891,3271 1153 338 2002 2151 450 38 3139 3605 49
3892,1657 1011 6 3216 410 2798 761 2570 2953 2534
3893,2653 1272 488 1044 107 3371 1545 3656 801 3187
3894,204 512 2636 1536 3298 1811 2063 1652 2119 1725
3895,2006 2073 216 1049 3065 677 2474 1451 85 275
3896,1976 2010 3374 1512 1481 3458 3514 1177 388 3565
3897,106 2277 3537 3432 618 3424 779 1689 1715 93
3898,2828 3692 2798 3418 3151 494 28 236 1205 1146
3899,2653 1545 3311 1868 452 1086 79 312 802 3600
3900,2176 1289 2636 2059 817 1004 2592 1959 3331 3298
3901,2755 1886 1582 2545 2593 1919 3293 827 2970 1310
3902,2591 3479 1404 1371 2236 2910 3379 2648 2575 538
3903,892 2389 2006 406 1439 3665 462 1157 431 3668
3904,1371 2643 1827 234 2774 650 382 1560 221 2572
3905,3333 902 165 119 1546 3051 3511 3238 515 1640
3906,2874 99 2999 1471 3705 2239 583 1892 915 324
3907,452 3406 232 3656 1545 2561 2363 1822 79 3600
3908,2165 917 252 421 3 1437 29 2961 253 1069
3909,428 740 1481 3280 2900 768 913 1912 1982 1177
3910,1604 1626 2831 1385 40 2781 2118 1054 2530 723
3911,3141 674 6 1592 3023 513 1403 3264 1924 2534
3912,1275 2836 151 2652 1322 3454 2323 170 3223 3004
3913,3458 2492 1733 2655 539 1512 372 581 3218 2932
3914,3565 2397 182 457 563 475 2145 2780 3374 2340
3915,2636 204 3298 2119 1536 1652 1725 2587 3489 3696
3916,1808 1240 2128 204 3227 2636 1711 1848 2757 3528
3917,2060 1188 3182 806 2869 1327 1528 994 2033 624
3918,1827 3402 3327 2960 1840 2140 2980 1832 1932 933
3919,2580 2265 1706 2973 2148 2568 995 124 2427 3417
3920,79 3371 1037 2653 3335 402 3019 810 702 1884
3921,512 650 2354 1475 234 2774 2281 1781 3409 2916
3922,3021 2090 1715 3432 618 2960 3476 2479 93 187
3923,2768 944 2250 99 119 621 3053 1640 212 376
3924,3271 2454 1153 2529 1462 3002 2151 3565 15 3454
