user_id,item_id
3202,2281 152 1811 3198 2528 1315 472 2402 1762 1887
3203,2924 3025 1461 1332 2657 32 1501 703 1876 2555
3204,2050 2259 1044 96 1109 2340 2145 563 1007 353
3205,1227 1678 3067 382 1184 863 1840 166 2980 1341
3206,2063 902 3333 1808 3031 189 3201 1362 1078 2934
3207,1341 863 3116 3535 3402 2308 2122 1227 361 530
3208,802 174 2920 3111 1669 1032 3205 855 1460 528
3209,3423 3529 3424 1548 796 1223 1360 320 2789 28
3210,174 3030 3511 978 488 762 3078 2653 3124 2050
3211,3409 3153 3272 1543 1560 2862 1475 22 3529 707
3212,1956 488 331 1086 1573 570 1510 2342 2541 1617
3213,1271 902 1078 2877 189 2967 1362 1373 580 553
3214,2420 2734 2151 1355 1724 705 2499 154 356 1350
3215,3537 124 120 995 3276 607 2148 1858 3431 1828
3216,1859 1946 1177 2776 894 1373 1439 251 386 1983
3217,2181 168 3335 817 166 2117 983 2480 3325 3202
3218,1700 3406 2467 2345 2023 1630 1686 1813 1393 3101
3219,1246 1700 79 1686 2345 232 3656 3406 3600 2023
3220,331 1617 2480 3358 1248 2613 1007 1510 3435 283
3221,2510 472 3269 2384 2848 1952 3423 2798 796 741
3222,154 2151 1355 2420 1288 2189 1153 3457 3343 1230
3223,1633 989 1422 2256 1052 1668 1377 1337 1887 183
3224,700 1836 3185 2275 2420 884 1092 855 3181 2819
3225,1593 2557 160 620 3013 1300 2664 93 399 1376
3226,1184 3669 3597 1655 1758 1671 3067 2024 1218 2460
3227,213 1773 2275 764 1092 888 3161 0 884 700
3228,1086 232 702 107 79 1573 3406 488 2363 1315
3229,1422 2256 2432 183 3600 1668 2409 2110 1337 1377
3230,1134 423 1030 3023 1083 1658 2261 3264 451 1641
3231,1687 1868 2185 762 3439 2814 1086 1902 2227 2653
3232,2874 2956 220 3705 99 1814 646 1374 2857 169
3233,1184 166 3438 3669 3067 1678 719 2024 1671 3608
3234,1787 1323 1052 1160 2237 814 755 3602 3002 983
3235,3434 628 1994 1919 3589 1794 224 723 2414 1582
3236,527 183 2256 1456 1337 429 312 2185 989 1422
3237,2117 872 1033 168 583 467 1956 3352 3327 3306
3238,3153 3013 1223 2564 3409 1560 124 707 472 1831
3239,2129 1490 2175 2980 1365 3046 293 3367 176 3238
3240,138 487 124 94 3350 69 3402 305 989 2006
3241,2012 1252 292 3410 1825 1498 3408 3191 3511 2976
3242,2668 2034 264 2802 2725 3100 1234 2989 773 2124
3243,3412 3224 1935 500 3348 1968 1677 1659 2802 526
3244,1439 2570 1134 367 3116 3649 431 220 2457 2073
3245,3367 530 3350 2006 1840 2308 771 1858 3402 1688
3246,512 650 2354 2281 1427 2311 1947 1827 2428 1687
3247,1560 120 1315 2528 124 409 2054 989 1887 487
3248,2798 1997 384 1487 2258 28 777 2011 2828 1268
3249,188 724 2432 2774 1932 382 1667 1456 3402 863
3250,3656 1086 3013 1543 1316 1858 3537 463 512 2387
3251,1461 2923 764 1058 1773 2275 1557 1635 2082 1092
3252,3215 1328 20 3051 361 1033 1227 872 1678 3282
3253,1316 1223 3013 3153 2564 3409 124 2528 152 3269
3254,2777 1543 2336 2564 3199 2335 1459 3409 350 3221
3255,1272 3363 174 1426 3030 2653 1545 1549 2574 810
3256,863 3402 3474 1341 3448 1227 361 3390 188 2054
3257,3360 3090 797 2924 2082 3002 700 1680 2275 96
3258,464 1179 3079 2060 163 671 2946 675 2406 1875
3259,1939 2010 1160 2159 2186 304 1795 1876 3591 1501
3260,3677 3298 1536 3402 2054 622 2732 2402 1001 2774
3261,1545 1868 1337 1272 312 3187 1517 570 702 1424
3262,1545 802 1868 1337 2185 2363 2653 810 2561 174
3263,2110 989 1668 1633 1337 3600 1560 3365 487 409
3264,779 870 1593 3409 2248 3364 1638 3551 573 190
3265,2980 3000 2763 1216 1848 3335 2541 2653 3670 1375
3266,1528 2310 2804 1674 2782 3020 2993 36 1481 2358
3267,463 2354 3020 2128 3405 2204 3309 1086 1893 771
3268,2370 1633 3677 2132 2574 3119 3231 120 2068 482
3269,980 2003 351 128 3481 1171 1835 1052 3411 3007
3270,1941 2292 2068 271 1622 2815 1197 2852 1066 2537
3271,1861 3220 397 212 1328 1081 3234 3053 737 1216
3272,1670 2185 762 810 1687 1868 2363 2653 174 3404
3273,2054 2528 809 1371 2509 863 1807 3402 2774 37
3274,463 640 1916 208 2054 3350 69 2474 707 2847
3275,3046 3534 3327 584 1809 1490 2757 1746 3005 2175
3276,3151 1279 3456 1657 2258 2557 3289 2011 1223 2384
3277,1086 802 3311 2653 1868 312 778 1573 1460 528
3278,717 1216 1309 1150 465 3671 1732 1166 248 58
3279,3658 3071 680 2354 3266 2158 2145 353 1058 2125
3280,1169 1045 2273 3420 2006 1738 3482 2902 1090 904
3281,707 1560 1316 3409 3153 2564 1543 3529 2862 124
3282,3151 2835 28 777 2828 3551 384 2612 1997 1238
3283,174 2257 1517 1044 609 1936 2597 3341 1037 801
3284,2110 2088 3247 2973 1421 2512 1916 2580 69 3448
3285,1183 3015 579 3109 1604 2101 3434 3531 2761 2708
3286,1030 1753 220 2626 119 423 2342 1428 3534 1045
3287,2519 528 1848 1300 1593 3656 312 160 1375 133
3288,1044 1936 3544 3670 609 2541 636 493 525 402
3289,2946 2060 994 2850 464 2456 3119 831 3231 2198
3290,983 711 3007 3194 331 394 797 1100 1619 17
3291,650 512 2281 221 1781 2311 2354 724 234 1827
3292,456 2849 1801 3030 3078 270 1670 1367 3690 1348
3293,2732 2784 2067 472 779 3473 2688 2673 3409 3131
3294,2261 3023 1658 717 423 1816 451 220 1782 2768
3295,1836 987 2834 418 3185 3361 2420 2958 697 1269
3296,2510 2067 1855 3082 2688 2603 3022 2732 2210 2314
3297,2653 609 801 1868 174 1272 107 3656 3670 3187
3298,2306 188 3579 20 3474 1033 3362 598 3437 3205
3299,220 1814 646 99 1374 339 2857 3705 1711 583
3300,1130 1083 2956 944 1912 3418 2153 3528 1593 3298
3301,2557 2862 426 732 2983 1614 1952 3289 772 3151
3302,3657 2801 3021 3339 461 3097 984 1491 3602 1770
3303,1086 2625 2870 2281 1573 1947 3363 2807 3687 724
3304,79 1246 2345 1686 1700 3656 3101 2467 452 1393
3305,457 743 96 3087 3360 3602 1920 3071 2060 697
3306,3406 2574 3600 1545 2653 79 3311 1086 312 1573
3307,168 246 933 2376 1555 467 67 2219 1814 2702
3308,3588 2946 797 533 3161 2060 3214 2644 2262 2275
3309,362 3294 2707 827 1330 549 2049 1068 1493 791
3310,2916 382 234 650 1781 2424 887 2311 2774 2281
3311,1264 2152 2979 2761 2158 3240 1480 1058 2834 1054
3312,3151 1316 1223 2664 1543 2709 2798 2862 796 2493
3313,1328 398 1956 283 1617 331 2541 3234 16 1081
3314,3231 465 90 1179 3325 3591 3202 267 3079 376
3315,1086 3656 1687 1545 1337 778 2281 1573 3600 3311
3316,3435 2181 2338 182 890 394 872 2920 2584 3318
3317,333 94 3537 69 2076 3350 880 487 2088 2282
3318,2774 382 1781 221 778 1827 2311 887 234 650
3319,2593 633 2118 2049 2666 1818 549 1270 3293 555
3320,372 2229 2319 3201 1233 2239 1729 2170 646 2934
3321,2198 743 3530 994 163 899 52 806 3318 1861
3322,663 2587 3338 59 204 2063 3227 1725 1652 760
3323,1519 3214 1919 497 2013 2158 1433 2152 2378 1264
3324,1035 2008 156 3471 673 2618 1780 2177 2199 2093
3325,3335 2541 1086 1337 2256 312 174 1868 2181 3311
3326,1044 2194 563 1248 1617 2485 283 2397 2237 2920
3327,2418 3214 764 1332 3061 1461 457 878 32 3699
3328,2412 1087 1622 3196 67 1236 316 3588 3676 3545
3329,797 3271 450 3565 3055 2529 1153 3360 3139 3616
3330,2338 3005 1096 1850 818 2186 3660 2222 621 99
3331,3059 863 2256 3448 3390 1376 1341 3402 3474 1615
3332,1401 2510 2784 1997 2493 3151 2798 779 93 3082
3333,376 304 1956 3511 2222 3689 3463 3660 621 1356
3334,1279 236 132 796 3269 472 1487 573 3638 741
3335,2180 3130 1387 807 104 329 2541 1166 3066 853
3336,2782 1462 1914 15 3469 3020 2447 1100 2839 542
3337,2169 106 2617 2757 208 3441 1792 1012 2515 1516
3338,3182 1109 206 2946 2455 1092 185 2275 1773 2782
3339,3333 1271 1546 2626 2331 902 2980 2768 119 584
3340,2210 3049 3053 2067 2342 2501 1913 2602 1078 1753
3341,802 702 2185 3311 2363 1337 1545 2814 2653 3035
3342,3432 1530 187 2950 1715 2688 620 2293 2091 523
3343,2354 2082 2979 1527 2958 680 2152 0 1619 1109
3344,3125 2534 320 2352 472 3013 1223 36 2327 763
3345,94 1960 1304 2088 3537 333 3390 138 37 1421
3346,135 169 1924 1571 2314 3640 3023 2023 2510 451
3347,1960 1030 1568 476 208 3317 1172 3262 2297 109
3348,152 2365 2281 1762 318 2335 2774 452 3298 3696
3349,760 1725 1240 2063 784 3338 2587 1070 59 1652
3350,3367 530 1124 3597 1227 176 2308 166 1193 1678
3351,3153 1223 472 741 2862 3409 1997 3151 2557 1638
3352,1543 3529 1223 3013 732 1316 3153 463 3409 124
3353,772 2366 1859 2534 6 3317 2664 279 2290 2488
3354,922 2664 1102 2732 1859 3131 1968 1376 401 829
3355,69 1592 2110 2512 3247 1668 2387 880 513 1590
3356,2672 2349 1849 1628 540 1855 836 3409 1543 1405
3357,2354 512 2625 1687 1573 382 2281 2870 1947 1427
3358,2151 154 705 1230 2734 2305 1350 1009 2499 2529
3359,772 320 2067 6 1011 279 3269 3216 1657 1205
3360,776 2029 1507 2069 1563 3022 700 2946 1298 1543
3361,2054 487 2528 1315 989 120 2370 1811 2224 1371
3362,2932 581 1722 1428 1658 1373 309 2492 1040 1398
3363,3293 1493 2593 2443 362 2049 2794 2970 549 874
3364,163 1174 2946 1236 2782 2455 915 3469 1957 3344
3365,112 784 1723 3331 1449 1492 1298 3639 372 2275
3366,2093 20 1619 481 440 2494 990 711 3607 519
3367,1688 3367 1353 2076 94 2006 3403 3350 1402 529
3368,1670 186 2998 3256 1510 2574 3521 979 2975 1037
3369,454 2474 3668 652 1590 937 2800 367 1057 3557
3370,232 1296 1057 2023 452 540 2476 1459 1797 2800
3371,1626 1919 1994 3434 2414 3624 3589 1794 1054 1290
3372,1560 1371 2774 221 794 887 778 3157 1781 382
3373,2054 2664 1057 2800 3142 2502 922 809 2732 1296
3374,2281 152 1811 1762 2365 472 3583 2564 1543 2774
3375,2374 1696 1795 3593 2010 2385 3095 1512 1220 1733
3376,2308 2306 1807 3535 1304 1341 1765 3448 3579 561
3377,2606 2128 1912 2528 3418 3402 428 1316 2265 740
3378,69 124 2054 3402 1831 2314 138 3350 487 2528
3379,1645 2587 253 2165 1069 1729 3171 3609 1848 29
3380,2617 69 1421 1453 2141 106 3396 3365 476 1140
3381,2185 702 2363 762 3035 2227 1902 1687 810 2865
3382,1350 979 3521 2529 467 246 2376 43 186 2998
3383,135 1571 386 1553 2689 692 3640 751 1983 279
3384,2998 1510 2068 186 857 467 2674 1670 3256 2402
3385,3157 1560 2643 438 1827 2572 3701 2722 1371 1278
3386,2593 1527 2908 3266 3021 3657 2090 1965 1801 195
3387,1044 3411 1939 1171 743 566 3002 697 755 394
3388,1859 2470 3131 3105 3692 922 1912 3142 1376 2732
3389,697 3616 128 743 3002 612 2275 3602 213 1043
3390,164 965 2153 894 655 1975 1945 1808 252 606
3391,41 1250 2146 2551 2924 3339 457 3569 3421 3025
3392,3657 2593 1527 3021 2048 1905 2475 3339 1919 2801
3393,740 2128 428 913 1912 1982 1168 3248 768 2900
3394,2617 94 106 989 3013 707 382 305 1223 1792
3395,1456 528 527 1818 3479 1680 1245 802 1460 1014
3396,1687 2574 810 3021 3253 1086 487 1179 1801 3600
3397,2069 1059 87 1036 517 3020 1298 3701 2355 2917
3398,2956 220 1658 3059 790 2261 1463 1178 12 1782
3399,213 2455 163 1174 1109 2946 3002 2275 2259 3161
3400,1382 863 37 1341 3474 3402 2306 3448 2960 561
3401,1245 1680 3090 338 2632 1247 2529 2876 1058 1288
3402,971 1568 3694 2630 1548 476 1211 2967 2745 463
3403,82 1211 1548 3529 463 2630 971 237 214 3418
3404,2067 543 1205 2745 772 1859 2470 3022 1548 3131
3405,2986 3018 1654 2648 2548 3108 3165 1844 2737 2289
3406,2151 2454 1245 1680 2529 797 213 3605 450 700
3407,128 566 1835 2340 1377 2003 96 1171 457 3481
3408,3412 1659 332 3224 3613 3012 2802 2668 1935 1285
3409,2768 944 1525 584 3534 63 3053 183 2757 649
3410,2960 984 176 3021 3465 3482 1012 605 487 2169
3411,1984 1633 2370 3677 3415 2132 1052 3133 2342 3600
3412,184 2466 454 2389 3557 406 2474 2570 1324 1057
3413,1633 3600 3168 1052 2110 3365 2622 1591 2132 2370
3414,1603 2418 2762 1118 2465 2208 1250 3569 3411 1653
3415,1583 3022 3529 1505 36 1543 1223 2862 732 2646
3416,472 2402 152 1811 2365 2528 3583 1887 3198 2991
3417,1376 2664 1916 2515 124 3628 3059 1030 1747 69
3418,1001 2956 2732 1374 1711 451 2210 1240 1039 3049
3419,700 980 3009 3161 2158 3699 128 2755 1845 195
3420,37 1227 863 1840 2306 1341 2308 361 530 561
3421,428 1177 69 740 913 1168 399 1916 2534 487
3422,1443 3375 2666 1446 633 239 2332 1111 1714 1582
3423,1912 3418 2673 3692 401 2528 1859 3131 2128 772
3424,1811 3583 2054 2774 809 2509 1371 883 152 472
3425,3256 467 2348 2068 2237 2952 482 3002 3133 506
3426,543 2980 2626 1546 2602 2331 3049 515 1078 584
3427,2210 3694 1583 2688 2732 3022 640 1855 3473 2784
3428,2084 1246 2345 79 3047 708 3406 3502 2527 1037
3429,1792 3441 2757 106 208 605 785 799 793 1746
3430,1691 3406 232 1246 160 3187 1928 1700 1393 2169
3431,512 2354 2281 1687 1427 887 2424 1947 1086 221
3432,2265 476 487 3350 69 1831 1590 2314 3402 3529
3433,563 3021 1044 2338 1510 3238 2480 3358 3660 1956
3434,1997 829 28 1360 401 1543 2862 1505 2785 1164
3435,119 1328 1640 1546 1491 3234 16 502 212 3408
3436,3534 621 3046 293 3327 1809 3051 2129 1490 1365
3437,2140 1501 2181 2117 3669 2480 3496 1184 467 166
3438,3088 3042 1493 2853 3421 874 1473 41 881 2146
3439,2603 2556 2636 2966 2630 3633 3331 2775 105 959
3440,1174 3161 1092 1461 185 2455 1109 163 3538 3182
3441,3059 1658 2112 1428 309 2056 1001 1968 1463 1747
3442,3411 1920 1067 1044 457 3602 3002 1171 3087 743
3443,784 1725 1652 1391 760 2616 204 3298 663 1536
3444,523 3653 796 620 498 2091 10 3456 2293 2116
3445,1519 2158 980 3161 3658 2979 3181 195 1264 680
3446,2636 2215 168 1936 1376 2305 625 2529 959 246
3447,2946 1109 206 838 3182 2062 873 1111 274 1188
3448,790 2256 1592 1057 1030 922 1376 1001 12 3023
3449,2319 372 2170 1854 233 1723 812 3532 2104 3052
3450,1186 3219 2988 136 2931 512 2817 2664 1039 3022
3451,797 1288 49 2103 450 1893 2529 3605 3676 3139
3452,2332 239 2610 2414 723 579 1994 1054 1111 57
3453,3406 312 2653 1272 739 1060 3187 1337 1517 3311
3454,1583 2646 3694 36 2603 1211 1505 2210 2745 2688
3455,1268 2258 870 3683 2230 1487 2493 2165 454 2154
3456,640 476 208 463 3529 487 138 2314 124 69
3457,3247 3402 69 3164 1668 3353 2076 1585 2107 2088
3458,3557 164 1808 1069 2581 1645 2335 3609 974 1373
3459,3013 1316 3409 2564 1223 3272 22 796 36 1560
3460,3338 2071 59 3594 2587 2119 2063 3696 3227 1645
3461,1831 94 476 3441 208 293 640 3402 584 1746
3462,253 3000 2165 663 3493 2119 3557 1808 2587 3659
3463,3660 2397 304 1096 331 2194 1044 2920 2222 1248
3464,3530 2198 3685 563 1920 457 994 3318 331 1160
3465,2916 382 2311 650 1781 1560 1427 221 1827 2428
3466,1811 2281 2528 452 3677 3298 2636 512 1315 2119
3467,2067 1401 169 3473 1855 2633 3082 3049 640 543
3468,174 810 1545 2814 2653 1801 3030 1517 2574 1337
3469,3185 2834 3471 987 2197 742 1092 888 2354 1269
3470,2257 1517 2865 978 1754 2363 1687 3589 1801 1418
3471,1058 3658 2584 247 2158 533 2354 979 397 1527
3472,2593 3021 984 2801 1516 605 3657 2291 2048 1919
3473,650 512 2354 724 2428 221 1827 234 1687 2311
3474,3534 212 2338 3005 3327 3046 3660 331 16 1617
3475,3671 360 2592 3367 1353 233 3421 2999 1150 1218
3476,174 1936 2181 3544 3006 1252 978 1603 3063 2739
3477,2402 2664 2557 3692 2281 2828 2862 1315 1811 1638
3478,1216 2980 119 1640 2342 1753 774 1546 3053 2541
3479,887 650 512 2424 221 2281 2311 2354 1427 234
3480,1560 2774 1781 1371 3157 234 221 2916 1827 887
3481,1560 1315 1781 2774 1371 382 778 1827 2916 221
3482,3483 49 2454 3055 2103 450 340 1153 288 2608
3483,1982 768 428 1414 3565 2354 35 254 3218 475
3484,2389 454 2474 3151 1615 2570 2006 406 3557 2165
3485,740 1982 1168 768 428 1912 3245 3280 2128 553
3486,2275 3090 700 1919 3699 128 2158 3266 3161 2118
3487,1057 3116 2070 1439 1840 367 3668 431 253 3350
3488,3565 475 2900 2354 35 2480 254 1168 3514 2204
3489,1427 512 1573 488 570 1445 1686 2630 3658 1687
3490,743 1249 3002 566 172 2780 3087 2145 3530 1920
3491,324 3020 1462 1692 15 2239 2819 2839 182 3469
3492,382 650 1427 887 2311 724 234 2428 1827 2916
3493,755 394 3002 2237 2925 3602 1149 1835 2388 593
3494,1781 104 1736 868 2127 619 2068 474 2908 853
3495,232 2338 2345 1505 1545 1096 1044 3101 1687 3656
3496,331 1501 166 182 3367 1184 1830 3669 3435 1868
3497,1807 1057 1840 1439 2910 3350 3379 3116 3475 3535
3498,872 2140 20 2117 3306 168 1678 527 3474 3546
3499,512 2354 382 2311 1086 1947 2424 1687 221 887
3500,2050 2480 2194 1861 2485 331 1081 105 3358 1471
3501,2127 3110 853 3066 2840 2256 1216 1699 1516 1736
3502,1816 944 3474 2452 3437 361 931 784 1045 220
3503,1471 397 3220 3234 2259 16 2985 2968 1076 2521
3504,1179 711 2492 2027 3007 2285 1503 1619 3194 1862
3505,2840 1516 3066 569 2127 1300 1197 601 853 1913
3506,3435 904 331 2853 3029 957 3309 3020 3183 1674
3507,728 2976 2050 1795 1769 3700 2899 3511 1159 3294
3508,382 887 234 778 650 2916 2774 2281 1827 512
3509,884 1724 1100 2780 0 3020 380 2999 3560 2782
3510,3483 1603 2428 2916 3411 1032 2465 1250 2340 430
3511,293 2768 584 3046 2468 1525 2626 3327 3053 99
3512,495 2541 1868 1545 493 1337 584 488 2980 2771
3513,2485 182 1044 2340 2613 1617 576 890 2218 1278
3514,2980 2129 1809 1490 293 1746 3046 3238 785 793
3515,1289 372 1725 2170 1070 2319 2176 951 2763 204
3516,922 1315 2502 2470 3105 2673 1376 1811 2402 2732
3517,3502 1382 1807 3286 1813 880 3276 3474 389 2387
3518,3694 1211 2210 476 971 463 640 2646 3529 2366
3519,1337 1868 1545 3600 427 802 312 2561 1086 3311
3520,382 2960 94 666 2291 605 2706 2908 333 2617
3521,810 2574 3600 1037 3101 312 1246 232 1670 1884
3522,1205 3151 1354 1593 1324 1410 2466 236 184 2410
3523,2068 3133 482 3256 1670 2574 120 3677 979 1350
3524,3660 2397 1617 2194 1287 2159 2237 1939 830 1099
3525,3220 212 1081 3234 2194 1018 1108 1248 2480 1861
3526,3482 2076 94 1916 3367 1615 2282 208 138 1227
3527,2840 3293 2068 1801 569 2908 3066 1560 601 1096
3528,1184 3579 3669 3438 1193 1814 1827 1678 583 1615
3529,1403 761 3665 587 887 2953 3216 1133 6 3132
3530,1630 232 1790 350 1246 1700 710 1424 389 2023
3531,2980 283 1956 293 3005 3036 2338 1248 3046 3327
3532,2073 1889 2236 2528 2568 3353 1386 1807 37 2110
3533,1982 740 1168 2900 2128 428 1414 1177 502 3245
3534,1227 2308 863 2306 3116 3535 3448 3474 1304 309
3535,3518 3264 887 513 3652 1340 6 2393 1901 387
3536,810 1884 802 1545 2653 3187 1868 312 778 3035
3537,2529 1153 1355 3271 338 919 316 154 3483 2189
3538,2768 944 3051 1030 220 119 1375 309 3534 2190
3539,382 650 512 234 2916 1427 724 2281 2354 1827
3540,2947 94 2960 956 605 2042 3441 1555 2706 1960
3541,2271 1429 605 1124 1703 3021 2222 972 3597 2186
3542,3013 3153 1543 1223 2862 3272 3613 3224 1560 3412
3543,3157 1781 2311 2643 2428 382 1315 221 650 1371
3544,1644 776 1233 782 2029 1507 1512 873 1586 75
3545,208 138 2757 1746 785 1831 640 3441 463 3317
3546,2780 2145 2490 3002 743 3345 353 1100 1461 1174
3547,1332 764 2924 1461 3185 2418 457 2687 2003 2060
3548,365 856 777 763 1797 3638 1392 2791 225 1906
3549,3119 3415 568 176 905 1633 1124 3463 1402 2769
3550,1371 1382 863 2515 3562 2947 3247 2076 1012 3379
3551,2654 184 1238 2817 2557 1568 2488 1186 153 772
3552,3 184 1324 2165 357 2389 1838 2466 3175 826
3553,2207 2982 424 3351 1503 3007 978 1378 1600 3030
3554,2858 3111 2920 578 3205 1736 728 2484 1032 802
3555,512 2354 382 2311 2774 1427 221 887 264 2424
3556,1341 37 3448 3402 3116 1807 188 361 508 2636
3557,1211 2732 169 1030 1615 3059 2646 2256 2210 3022
3558,3669 2339 2379 881 2146 41 2465 3067 719 2397
3559,204 2636 3298 2256 1848 183 2774 361 106 1615
3560,1367 456 810 3253 1893 3078 2191 2500 304 1165
3561,904 3309 957 2853 3029 331 1674 2273 1303 3435
3562,3600 107 427 312 617 3367 1633 3205 802 1868
3563,2780 1471 915 1127 583 2239 1100 1956 3020 1814
3564,2920 1456 3111 1032 3205 1669 527 3527 528 1460
3565,2345 2800 3067 1240 892 1193 1884 232 452 462
3566,1424 2771 2574 312 802 488 609 1686 1691 3406
3567,692 2858 994 728 3511 3223 1134 1560 1795 2060
3568,2980 398 3238 584 2757 1491 1956 331 799 1445
3569,2980 944 3046 2468 2757 1546 3534 2768 293 1525
3570,1560 887 3157 1827 221 2774 2916 382 794 2311
3571,2574 810 778 382 3253 1404 2849 3078 456 3600
3572,1146 2557 1279 2258 2798 3151 3424 741 28 1657
3573,340 3055 2952 288 3574 1777 2637 2181 49 3087
3574,124 69 487 1858 2387 2515 2314 1590 305 989
3575,2685 1630 232 609 857 3367 540 107 3628 2084
3576,2281 1475 883 1371 809 2345 452 2509 2165 778
3577,2005 382 2500 1165 1893 2574 1956 88 819 778
3578,124 1011 3216 2265 406 652 2570 2031 2224 2528
3579,3355 1501 1777 1603 3574 3002 506 2637 2405 3442
3580,3271 1058 450 3360 1153 316 3185 2082 213 1288
3581,3213 1525 1328 2458 2221 872 3113 3282 2768 474
3582,2739 1550 493 2324 3544 1936 2666 1666 636 24
3583,2060 3182 1461 2946 2850 764 3025 2456 3185 2924
3584,394 2397 2145 3345 743 2237 52 3002 2780 2490
3585,1936 1517 1839 2597 3363 609 1603 3341 978 509
3586,1205 1279 1315 472 809 2646 618 2991 1296 2474
3587,1177 214 1912 428 2128 740 913 1481 1316 2835
3588,513 1083 423 2600 941 69 1924 1453 3023 3402
3589,2024 3438 166 1184 1193 220 3597 947 872 966
3590,2151 3271 1153 2529 1350 2305 919 154 3457 1355
